sentence	label
I wo n't be back .	0
We will never be back here .	0
I I had to add some feta cheese to it , and it 's still bland !	0
I got a Glock 9mm rental pistol which was recommended as a first-timer firearm .	1
I wo n't go back .	0
Quality is always consistent and if they are low on a topping they 're happy to refill it for you !	1
At the airport I have witnessed him bully other drivers .	0
Ordered the chicken paprikash off the Octoberfest menu - the sauce was too thick almost like a BBQ sauce- not a fan- the spaetzel was overdone and rubbery .	0
Personally , I will never return under any circumstances .	0
Do n't fall for it fellow Yelpers !	0
We had a great time overall , will be back !	1
As I told the cust serv rep , KFC should invest in proper training for their employees .	0
This is one of my favorites in Middleton , WI to go to for breakfast .	1
The food is great and well portioned .	1
Never again will I go there .	0
very busy restaurant , cuz it 's one of the best all you can eat hotpot in town !	1
Been going here for their fruit Meringue Cakes since I can remember !	1
You wo n't mind abiding by their hours once you find out just how damn delicious these donuts are .	1
Horrible experience do not waste your time .	0
Yes it was cold ... and the parchment paper was still stuck to the bottom .	0
Well prepared , delicious and filling .	1
This place has improved and I see they are still renovating certain areas .	1
She was funny and had great recommendations ( sweet chili wings ) ! !	1
The pizza and salad were really tasty and fresh .	1
NOTHING but a scam and waste if my time .	0
I asked him where the restrooms were and he completely ignored my question and began talking on the headset he was wearing for about a minute before saying `` what did you say ? ''	1
Cozy environment .	0
Today we call again since it was n't there , telling them we need to cancel .	0
Pizza was real good .. good enough for two stars .	0
Unacceptable	0
Unlike the mega-church , this medium sized gathering of believers makes a point of maintaining close friendships with each other outside of church .	1
It 's fun , the bartenders are super friendly and attentive , and the crowd is a big mish-mash of young , old , ethnicities , skinny , fat , skinny fat and what not .	1
For an AYCE though , they do have tons of different options which I liked - especially the pasta options .	0
I am going to walk through this incredibly disappointing visit my girlfriend and I had to The Lobster Trap .	0
There was water at the bottom of my bowl of spaghetti which tells me the noodles were not drained properly .	1
I was worried cause the fish sauce vinegarette can sometimes be too over powering but this place does it right ! ! ! !	1
The first thing my service advisor Chelsea Gerlak says to me when she greets me `` is everyone you know ok '' ?	1
This is the worst living environment ive ever been in .	0
WTF ? !	0
If you want authentic food , never go here .	0
The coleslaw was perfect .	1
Although they do n't split checks , they are very accommodating to groups .	1
It was bland and absolutely no flavor .	0
Walk in and you 're greeted with a friendly smile ( Amy is great ! )	1
Another item that 's usually not worth ordering these days .	1
She said that she was very frustrated with him .	0
I will not use the coupon and will never eat there again .	0
10/10 would recommend .	1
The smell was incredible and took me back to my primo pizzeria place back in Ohio .	1
My next dish was equally as tasty .	1
This time wife got a 5 oz potion of sliced filet with mushrooms -- it was awesome .	1
All of the ingredients come together to form a masterpiece .	1
Really cool vibe in the restaurant .	1
This has been a terrible experience .	0
First time going to this place and I really enjoyed the darker , cramped atmosphere .	1
Worst drive thru service I have ever gotten at a tropical smoothie .	0
The Pa thai , spicy fried rice , panang curry and pad se ew is usually what I get .	1
Scammers ...	0
I continue to refer my friends and family to them not only for the solid work , but also their integrity and honesty .	1
The fried chicken is made to order and is well worth the wait .	1
Keep up the good work !	1
The food was great and the customer service was even better !	1
On top of the hospitality , the room was very cute and cozy and the pool is so nice !	1
Damn this place is amazing would eat here again immediately had a burrito and took a salad for the road !	1
The customer service was sub par they said my table would be ready in 30 minuets and I had no problem with the wait .	0
This company is not transparent .	0
It is so creamy and delish !	1
I told him that I was so upset that I could n't eat my meal and I did n't receive my drinks for my granddaughters after waiting 15 minutes and having a clear view of the bar .	1
The sushi was so good but why did I get food poisoning ? ! ?	0
I recommend the veggie super quesadillas .	1
She claimed she was in the back the whole time and was completely unaware of Butt Head 's ( Miles ) behavior .	0
Place is pretty awesome !	1
After arguing back and forth for a few more minutes , he got my email address and said he would email me a pre-paid label .	0
The staff are clearly educated to lie and scam costumers .	0
