sentence	label
Otherwise , there are so many other unique , amazing things in Pittsburgh that I would love to show friends and family .	0
small room , hip vibe , casually clad servers , good food and drinks , 'nuf said !	1
I thoroughly enjoyed myself and will definitely be a regular for their perfect pupusas !	1
Dr. Rudavsky and 20/20 vision offer state of the art optometric service to Pittsburgh .	1
Here is how they were .......... Chicken Biscuit- Delicious !	1
Nice and crisp , fruit was delicious .	0
I am currently getting my toes done and I have n't even seen the results but I am so pleased with my nails that I 'm giving them 5 stars anyway .	1
I think it 's a great place to be on Sunday mornings .	1
Overall I definitely do recommend as they are very professional and friendly !	1
The owner really knows his vape knowledge .	1
She cleaned my pores really well , and my skin is glowing .	1
The other night I went to Fat Ox for the first time and my oh my was I impressed !	1
I love this place .	1
Now that I 've got all that out of the way , The Duce is still a cool place to hang out .	1
We went here twice during our trip to Madison , which shows you how great it was !	1
Excellent service and food !	1
This is a nice neighborhood eatery .	1
it 's a must try !	1
The cast is very talented and professional , and you will be taken care of .	1
Perfect if you need to get something healthy in your system !	1
Incredibly satisfying with all kinds of tastebud approved experiences in there .	1
Over all other than the 2 minuses on the Mojito 23 and the macaroni and cheese I 'll give this place a 4.5 stars !	1
I come here too often to write a unbiased review : ) It is good food , great service ( 80 percent of the time ) and just a great place to bring friends , family , and out of town folks to .	1
Staff was friendly and helpful , they were patient showing the Fidget Spinner to my nephew .	1
I finally got my mouth around the pizza and mmmm mmmm mmmmmmmmmmmm , I realize what my boyfriend meant when he said it tasted so good .	1
Nice pancake selection !	1
SO MUCH FUN !	1
Solid place with great lunch specials .	1
Try their lemon pancakes !	1
Definitely try Seksun , they have melt in your mouth Vegas rolls , Caterpillar rolls , and more .	1
We had a wonderful experience and it was all based on her service .	1
Bartenders were quick with the drinks and there is ample parking outside .	1
I will be back much more .	1
Highly recommend .	1
I tried the green stripe signature pizza and was not disappointed .	1
I had one of their burgers , which was excellent .	1
If you have any leather garments ( yes including those naughty fetish garments hiding in the dark places of your closet ) do n't be shy , he can fix that too !	1
yes , it is delicious and lovely and you can do cool things with it - but do n't make it something that divides .	1
i will definitely visit again .	1
Jeff is amazing and very accommodating and honest ! !	1
Try it and love it .	1
At the time , I thought it was crazy delicious .	1
He helped me send my purchases home so I did n't have to carry them on the plane .	1
I tried this place out after a friend of mine who is a chef recommended it to me .	1
The delivery usually takes about 30-45 minutes via grub hub but it always arrives super fresh and organized !	1
Always a good place to go with friends or even on a first date ( earlier in the evening ) .	1
From the moment I walked in to the moment I left , I was incredibly happy with the service and care that went into my treatment .	1
There was a very subtle truffle taste , but overall very tasty !	1
It was heavenly ! ! !	1
We will be visiting again soon .	1
This is a casual spot with great food perfect for lunch , Hapy hour specials or dinner .	1
I would probably give it a five star rating if I actually used their products .	1
The ONE and only downside to this place , and Costco in general , is that they do n't take other credit cards .	1
The drinks are awesome and pretty .	1
My sincere thanks to everyone at the restaurant and I am looking forward to hosting our next event there !	1
Ca n't beat it	1
YOU CAN TRUST CENTER HEIGHTS SERVICE	1
Super fun place to go .	1
They also see kids as well !	1
Friendly and knowledgeable staff .	1
Thank you guys for the tour of a lifetime !	1
Service is great as always .	1
She is personable , funny , and genuinely cares about her patients .	1
Like before the pajama crew was great .	1
Do n't miss the Pomegranate tea and the kebab with Persian rice .	1
Christine was amazing .	1
personally as a grown up I love the salted caramel and the maple bacon bar was simply death by donut , The Perfect combo of sweet and salty and gooey and light .	1
We had shots of Don Julio anejo for $ 22 which is really reasonable .	0
Holler and dash is a great place for breakfast .	1
She was engaging and great to talker .	1
The entire office is clean and cheery !	1
Housemaid noodles and a fabulous sauce with plenty of meat .	1
The atmosphere is super cute , clean , and healthy .	1
I was introduced to them years ago at a YES event and have loved them since , but have n't been as often as I 'd like .	1
Saw Le Reve 's The Dream last night in Las Vegas .	0
The prices are very reasonable , and the serving sizes are perfect so you do n't have to worry about being too stuffed to fit into your club gear !	1
Also , Kalie ( the esthetician ) is the best for facials .	1
We will definitely return to Vue 412 on our next trip to Pittsburgh .	1
It 's also funny to see them deal with the characters that come in and the like .	1
The server knew the menu well and was helpful with making selections .	1
Other than that , what a great place and experience .	1
Mac & cheese is awesome as well .	1
And it did not disappoint .	1
I think i stated this before but the staff was so friendly !	1
The service is consistent and the food is fantastic .	1
So : take it from me - go early , and do not be disappointed .	1
The shrimp was fresh and I love the hints of lemon zest and spicy red pepper flakes .	1
I must say his dish was very delicious and flavorful along with the lemon butter sauce that accompanied the half of chicken .	1
I was very happy with my finds .	1
Thanks so much again !	1
Prices were great and the meat melts in your mouth .	1
She uses high quality products and is a natural with knowing what shades work best .	1
I am so thrilled to have a self serve yogurt shop within driving distance of my house .	1
I love coming here for everything from a new mini-bangs look to a crazy , all-out teal ombré transformation .	1
Ionic foot detox all seem the same to me , you soak your feet , the water changes color , and you move on- but the shampoo with the scalp massage- AWESOME .	1
The facilities are very clean and tidy , but do n't give off a cold and unwelcoming steril or medical vibe , and their prices are extremely reasonable .	1
