sentence	label
The shooting cycle is decent for this price point but it was a inconsistant shooter .	2
The Mr. Taylors Shaving Cream is my favorite ... so far .	3
It 's so easy to see and do everything so much better than any previous versions of DS .	1
One is in the bedroom and I use it while I sleep most nights .	3
( LOL ) They will rust but the steel is hardened and not to worry .	2
If you are getting multiple flats in short spans you may find that there is still an object ( s ) embedded in your tire or there maybe a flaw in your rims which may need to be taped up .	2
This bra is so uncomfortable , the band of the bra digs into your entire chest after wearing for an hour .	0
Probably the nicest shirt I own right now ( sad , I know ) but I do like it .	0
If you want a fun pirate costume , get this one !	0
Overall I did n't not find the story to be terrible , just not very original .	1
I opened the package and recognized the bra as one I 'd owned and loved several years ago .	0
It has all the favorite characters that I can remember from the past games from Nintendo 's hit franchise .	1
The speed safe opening is a real treat to use -- works great ! It is a bit more bulky than the Leek version , but the heft and grip make this far more useful as an all-round knife .	2
I know you are saying ... this is just a game .... its more than that , trust me .	1
It 's difficult to explain but if you 've used a similar razor , you 'll know exactly what I mean.It may be worth the Gold Box price I paid but I wo n't be ordering any refill blades .	3
I 'm a hardcore gamer -- I play games to play games , that 's all .	1
They work great as a cheap way to keep your fee on the pedals .	2
Because of this ring 's thickness and its open design , I was worried about sizing .	0
Otherwise , my recommendation is to get theSony Cycle Energy BCG34HLD4KN Power Charger with 4 Pre-Charged 2000 mAh AA Batteriesinstead .	3
I have another style of loader for my .45 but may get a LULA for that size also .	2
I can wear these all day , everyday !	0
this wrench works .	2
Its not a secure safe by my standards , more of a great metal lock box .	2
The fit is true to size .	0
This pot works great with my alcohol stove which is a Fancy Feast can with 2 rows of holes dotted around in it near the top of the can .	2
Weaver basically examines those things which are different from the past to the present.This is certainly the most fun and unique aspect to Again and gives it a bit of a leg up over similarly-themed games .	1
* Weapons are forced onto you , like a weapon in game , want to use it constantly ?	1
I 've taken the Cold-Eeze Quick Melts and the Lozenges .	3
the tang goes roughly 1/3 of the way down , but dont let that deter you ( mainly becuase full tang hawks are in the $ 700 range ) its incredibly durable .	2
But best is the ability to upload the readings to Microsoft Health Vault , and/or Omron 's own application .	3
I replaced a junk Tasco with this scope on my Ruger 10/22 , and I have been beyond pleased .	2
The moisturizing strip works well if you use it correctly .	3
Now the bad : it is made out of cheap 440A stainless steel and unless you have a sharpener with you and touch it up after every use it will continue to dull until the point of being useless .	2
No use throwing good money away on a crappy second rate PS3 controller that will likely fail soon after you get it .	1
I have always had the Braun Thermoscan thermometer to use for the kids and myself .	3
Very neat , good layout of menu and simple.Sound volume controls are a nice touch also.Unless one is extremely fanatical or fussy to no end , i would wholeheartedly recommend this beauty .	1
This top is very lightweight and cute .	0
Upon opening this robe from the package , I was pleased with it .	0
The control scheme is good and the combat was responsive .	1
! For those of you wondering what this game is like , it is a mix between Deus Ex HR and Assassin 's Creed , with Deus Ex style of play with Assassin 's Creed ways of dealing with your targets .	1
I bought this coat size Large .	0
But there is enough to unlock and plenty of fun even with only 3 gameplay modes .	1
I normally soak these items in hot water but this time I decided to just put them in the dishwasher with the oxiclean detergent .	3
The refills are supposed to last 30 days so I clean the shaver every 2 shaves ( 1 cleaning refill should last 2 months ) .	3
