sentence	label
* bioshock is one of the most well-written games ever .	3
this is not possible in the game .	3
kids like taste and remind me it 's time to take them .	1
i have nothing but good things to say about lee precision .	2
there 's plenty of detail in everything , including the gore and level designs .	3
i have chronic iron deficiency anemia , and i always need to take supplements .	1
i personally was not a huge fan of any of the music .	3
do i need to switch to an ultra-light rod ?	2
i placed these in our tv remote and they 're working fine .	1
this rifle doesn ` t replace anything i had .	2
this is all about the multiplayer ( i did n't do co-op yet ) .	3
if you ever find a copy of this game , get it .	3
my dr. cleared me to take that dose .	1
the yoga pants look good on almost everyone .	0
stick with metallica if you want the best rock-genre guitar hero .	3
there 's also a bit of limited voice acting here .	3
fit great and are really cute .	0
nintindo will continune to make good games .	3
i got these because i was hoping that they would be easy to swallow .	1
sometimes i mix it with other moisturizers .	1
gets very tedious after a few battles .	3
i probably will never play it again .	3
if taken in the morning , it cuts off sometime in the afternoon .	1
this is the last installment of the trio .	3
which is truly sad because the graphics in riven look amazing .	3
the graphics are okay ; not great but good .	3
i bought this for my glock 26.i love these blackhawk holsters .	2
i do really like the ring !	0
i have counted about four different carry options .	2
ordered same size in this shoe that i have always worn .	0
i got the nude colour and it works on a fair girl like me .	0
this is especially true when picking out the gear upgrade package for your companions .	3
i love the fact that you only to take one per day .	1
it is strong enough to mount any optic and most any caliber rifle .	2
these are fun but not the adrenalin pumping action of the real game.6 .	3
however , nintendo made it complicated .	3
it is nice also being on the ds since it is portable .	3
the blade is a full grind .	2
i put it aside for awhile and am trying some other herbal suggestions .	1
the grips are plastic but could pass for wood .	2
surprisingly durable and is a good addition to your wii gaming experience and collection .	3
you can use less of it to create the same amount or more lather .	1
the game is really really big .	3
he loves this t-shirt !	0
if you like fast paced shooters with lots of destuction this ones for you .	3
they are by far the most comfortable pair of goggles i have swum in .	2
my son is a sport and racing video game fan .	3
this is one of my all time favorite video games .	3
this is the best racing game that is out right now .	3
i measure out the amount i need and the clothes come out right .	1
i 'll keep buying this product line .	1
just cause 2 is a pretty good game .	3
some people will probably think it is a knock off with halo characters .	3
i 've been a spiderman fan and a gamer for years .	3
there are a number of 3rd party sheath makers .	2
they fit perfectly and are of haggar quality .	0
if this game was longer , i would have rated it higher .	3
it also tops most any fighting game out there .	3
i think that the sensa diet could work .	1
i have suffered from headaches for most of my life .	1
great bar for the price , very solid piece of equipment .	2
they 're almost like a granola bar texture .	1
i am glad to say that i have n't met one glitch .	3
my only complaint is that there are n't enough accessible buttons .	3
i do n't find myself hungry and thinking about food all the time .	1
i love the color and the band is very comfortable !	0
no ironing needed , and are water proof .	0
very comfortable and glide well under pants .	0
mediplast became my new foot doctor .	1
however , the game will fail to challenge you .	3
do n't bother playing the campaign .	3
these slippers are warm and cozy and fit my feet just right .	0
i was a little skeptical when i got these air wick scented oil refills .	1
everything is more realistic now .	3
i 'm a big fan of japanese cars .	3
i 've tried a lot of sleep masks .	1
one trailer is for our daughter 's bike .	2
there 's just something about it that keeps me playing it over and over .	3
i try and buy all the expansions for sims 3 .	3
great support and great cushioning .	0
however , this appears to be an older version than the current blackhawk !	2
this is my favorite because it allows you to crush up your pills completely .	1
this is a perfectly adequate vegetarian dha supplement .	1
great blades for me .	1
this halo was another great one in the series .	3
i played axton all the way to 50 , then the mechromancer .	3
it now holds extra mags .	2
this brush is great !	1
the ps3 came in good condition and with everything as said .	3
this is a good protein powder that tastes good and mixes well .	1
it still does a great job with the original foil and cutter .	1
i use to work in a jewelry department of a warehouse .	0
as far as air mattresses go , it was very comfortable .	2
the clogs are built way more rugged .	0
remember banjo kazooie ?	3
if youre looking for a submersible one , look at the lucid hd7 .	2
once you upgrade your weapons , then the game has unlimited replay value .	3
the sizes are a little strange , tend to run large .	0
i am 5 ' 8 & # 34 ; and 135 lbs .	0
i ordered to play my ps3 on my computer and it worked fine .	3
and there is a lot of game here !	3
these work great for all camping things .	2
i have been taking it for about a month and it 's good .	1
the game boy advance is nothing if not , well , advanced .	3
and the taste is yuck , but so what .	1
i am very happy with this product as this trims effectively nose ear hair .	1
